-68.2302;2.10767;4
-92.6363;-16.906;4
-102.867;18.4099;4
-89.5797;31.7563;0
-110.955;6.19229;4
-76.4798;-13.1352;4
33.2602;-31.6609;1
46.2885;-51.0895;1
30.5998;-34.2038;1
60.2955;-40.4639;1
40.1374;-40.6212;1
24.827;-33.493;1
38.0621;-56.0701;1
65.3959;-23.4833;1
37.6214;-48.722;1
41.5138;-57.0922;1
43.3511;-62.2851;1
54.8976;-32.3442;1
25.4646;-29.5667;1
50.3957;-47.1439;1
35.5529;-39.9687;1
57.0821;-38.121;1
25.4566;-49.5659;1
43.6778;-61.9404;1
40.9607;-20.9545;1
57.4223;-42.3749;1
45.3045;-25.0782;1
41.8097;-50.4408;1
32.8785;-32.3314;1
46.418;-25.2284;1
51.9865;-55.8685;1
37.544;-48.6819;1
29.5324;-44.5915;1
49.5575;-63.4478;1
69.8102;-47.4032;1
61.2306;-40.2134;1
54.4765;-23.1081;1
56.7234;-25.6822;1
46.6828;-45.2978;1
24.8096;-30.1591;1
54.7074;-30.6701;1
37.1952;-34.4605;1
24.9077;-30.1757;1
44.4078;-50.3009;1
45.0475;-31.9559;1
53.4251;-59.082;1
54.2177;-20.5348;1
47.0185;-28.9736;1
31.4712;-55.1591;1
59.6808;-28.5487;1
62.1253;-58.124;1
30.997;-27.4446;1
56.1378;-24.3925;1
58.2346;-39.0954;1
60.3167;-29.2052;1
29.8727;-52.5075;1
