-74.07342568196545;-66.42790045024859
-93.63901466838709;-86.64048097526722
-81.47224934426788;-48.043650485222194
-93.69982770448551;-58.18224424250608
-68.25089426793991;-59.58761424199538
-97.18214682480415;-65.78965601381681
-77.95040501638626;-79.55569125068295
-81.80268493572378;-60.68737651738469
-72.299834949199;-58.32305429967062
-88.91976830742311;-75.39916001369184
-83.15633873866528;-55.01376394196126
-77.7443089019654;-89.1896334445247
-60.73941758928706;-76.5521246994177
-65.4316087571896;-64.26893915568391
-95.18481584844594;-51.90012194123689
-84.19153040214553;-81.62271571708138
-79.40760612076596;-82.31191170363077
-68.51313821769126;-55.67729889454151
-94.07113422689918;-74.77828346911386
-82.0247063616832;-68.49582095832783
-103.02904488898642;-69.51077628595907
-63.073675222001945;-79.97197095651669
-57.443555859457014;-74.41670683791013
-65.18696434812279;-88.8768592912783
-67.02872938000388;-87.69609779353432
-90.06848770326982;-83.46765907431967
-84.62197049938143;-76.94617025471476
-96.07717964676013;-58.04144632038839
-94.93314947885501;-80.84655048959411
-72.53131817168469;-91.50029128309559
-95.56765965963137;-75.25402352943314
-68.92935771167828;-55.01902260932374
-97.376023788585;-64.98191600416041
-98.81913860054954;-58.091631727361374
-102.59619056123022;-82.58687763510159
-84.24646031898259;-69.80579924471215
-86.06573089090452;-88.87609989009235
-78.5288653325235;-48.138414563130326
-76.36100398853179;-89.87519226407915
-79.23471282783684;-46.88889594326304
-82.6000366885161;-49.17025696704732
-85.14547212444037;-48.85400277978569
-66.24498983980659;-79.58012627953138
-93.35328108727025;-56.98504692025875
-100.69343714813988;-67.96979659438593
-67.89997976692264;-71.5334317847374
-86.61889599509337;-52.140834032996494
-82.42195096627619;-90.33116204786592
-91.43285172834271;-71.17620484670194
-86.25306071938157;-64.13746507611896
-70.70686342308657;-7.2941071795897
-71.09418378238152;-7.391495068341909
-76.40100723694886;5.246212693931014
-107.54341529668757;4.420009673513901
-112.41891223476435;-2.0260083508044566
-78.35590443264803;5.7303158809125385
-109.44701430647095;-6.310890650198516
-85.36062603920782;2.5385878785459166
-76.86623245017184;3.2759265025952855
-78.30252944162646;24.846423681821705
-80.93620185920895;27.065675153555425
-75.66063970051329;17.003424870097746
-75.45265706880744;28.070850514776385
-78.39848225075615;-0.3887634336127723
-95.61399199259719;11.667120635441982
-92.2920294171895;-8.992627725172156
-76.55430741436847;18.26451824935424
-73.74244129792453;12.35365495010858
-103.15390872323295;14.789208230113967
-81.93030427816379;5.968992117494786
-93.33152251718738;26.597979280702354
-97.75572503944971;-8.03015576238776
-99.2097756973895;0.28950663999931514
-103.12273856205277;-12.102052489680307
-98.68143726271676;1.6393367547437077
-82.79887117539634;30.2386587074907
-77.28396826513891;-10.032832981201828
-65.98854886847192;8.079344409629464
-72.32908675384414;13.162419379355502
-92.22198369515228;-11.551656460728505
-79.41767456150309;-6.169516721040695
-84.61906682195841;11.34942247449213
-80.13723916013112;-12.765728301806877
-92.38982120743592;-17.190633065861096
-68.30049708557297;16.565008008345522
-99.86704290271948;2.6761690272701273
-86.1304777766843;3.4588550858512255
-79.04914053405872;17.556727279703942
-97.72007508177384;-14.628427917812974
-68.05602764886598;15.378817077007245
-90.36459305561007;8.384688593228335
-101.15967116385495;7.173194328529535
-90.76872767978645;32.118117459917514
-84.44621003423116;27.606067102477986
-68.230226510419;2.1076706797534666
-92.63632389812274;-16.90600887295862
-102.86730058415999;18.409931909840104
-89.57974616926809;31.75628968844633
-110.95546411732379;6.192294044102098
-76.4797733359704;-13.135246459005288
33.26021815650075;-31.66085879977551
46.28845864068482;-51.08954834997463
30.599822326432115;-34.203796197361626
60.29546783014397;-40.46387525647773
40.13744664894753;-40.62117944836716
24.82701031373417;-33.492953271949375
38.062142985724535;-56.07013885043959
65.39593412486647;-23.483281893028796
37.62139207406214;-48.722011439049034
41.51375906999098;-57.092163817262346
43.351101265238825;-62.2851489106545
54.89764032732384;-32.34424456637016
25.464648869579175;-29.566732115524168
50.395674211257294;-47.143893996118564
35.55291491473098;-39.96873942566338
57.082117919923284;-38.120977256409255
25.456555075004736;-49.56593414808376
43.67783610748812;-61.940375974763654
40.96074133721014;-20.954548805882176
57.42231958841573;-42.37486149010702
45.30452242395269;-25.07822510701771
41.80971126263545;-50.4408496177266
32.87845317730818;-32.33144329672263
46.417959674631895;-25.228355545816413
51.98653038576815;-55.86851511995789
37.54402120869692;-48.68185855318385
29.53240179830628;-44.591503973904
49.55754790657976;-63.447820040656644
69.81023436767366;-47.40321791570819
61.23061980156673;-40.21342283603919
54.47647345737889;-23.10814104660861
56.72341056418493;-25.68219010418796
46.682847389929044;-45.29780572006605
24.80962037728179;-30.15911964112268
54.70735774311484;-30.670092667403907
37.19515260842767;-34.4604909382968
24.907699114793758;-30.175681789687417
44.40784954620964;-50.30087915644309
45.047524853738054;-31.95591307297337
53.425120387636994;-59.08197524699678
54.21768908337812;-20.53480242904366
47.01853054472021;-28.973574989227046
31.471223415811327;-55.159117166447494
59.68081406588688;-28.548694145949092
62.12534851629984;-58.12401187925202
30.99699829504845;-27.444551963326166
56.13781371929908;-24.392506335791598
58.23458367913339;-39.09543056449003
60.3166594819522;-29.205220932435946
29.872729762606294;-52.50745608431249
