-52;27;2
53;-22;1
62;29;1
-26;-84;0
65;79;1
-80;7;2
-58;-30;0
-4;-65;0
-19;-65;0
-7;-89;0
46;16;1
12;-75;0
-12;-38;0
62;12;1
-44;-56;0
-71;-49;0
-55;-32;0
-2;-72;0
-38;10;2
-98;11;2
-33;74;2
45;90;1
83;15;1
71;-49;1
92;59;1
85;-75;0
-66;63;2
-69;97;2
-86;-22;2
26;-16;1
-5;63;2
88;-39;1
21;42;1
93;61;1
74;80;1
7;-40;0
-86;-68;0
23;-54;0
4;37;1
75;26;1
-5;100;2
-27;73;2
-92;-98;0
-22;-47;0
100;68;1
80;-74;0
65;-40;1
-11;17;2
-19;-1;2
-51;-36;0
81;-50;1
73;11;1
34;50;1
-8;9;1
48;-72;0
-84;62;2
-33;-53;0
-24;-7;0
-60;-84;0
-95;44;2
55;14;1
62;28;1
99;-22;1
57;-75;0
45;86;1
58;44;1
-39;70;2
-39;-43;0
-35;28;2
-96;-60;0
-99;-96;0
-49;-34;0
0;2;1
-96;-95;0
71;-74;0
66;-28;1
7;77;1
-19;36;2
31;-73;0
-3;50;1
0;23;1
-52;-94;0
40;-22;1
-80;-24;2
-83;-87;0
14;86;1
24;89;1
29;11;1
-62;-65;0
85;-81;0
19;-41;0
-73;-56;0
-3;81;2
-89;-10;2
5;-91;0
18;-32;0
30;-63;0
-31;-95;0
-35;31;2
42;66;1
98;46;1
53;-6;1
73;-43;1
-91;-2;2
-24;-63;0
97;63;1
80;-46;1
20;-9;1
-77;73;2
-65;58;2
-27;60;2
88;-35;1
-27;-61;0
-53;78;2
-73;73;2
79;25;1
94;-59;1
81;-88;0
8;67;1
22;-21;1
24;75;1
51;-65;0
-44;90;2
-6;7;1
-20;0;2
7;95;1
-81;-89;0
-62;-23;2
15;6;1
10;2;1
-27;41;2
-39;3;2
20;61;1
-45;-51;0
66;9;1
-96;11;2
26;-24;1
42;10;1
-20;-52;0
85;-7;1
-97;69;2
28;-37;0
15;100;1
93;75;1
72;-54;1
32;75;1
-86;0;2
-43;65;2
-82;20;2
-98;-52;0
-21;-84;0
-94;87;2
95;4;1
48;-21;1
90;-40;1
99;-79;0
-76;-49;0
-26;-63;0
-98;51;2
-62;56;2
-46;-85;0
7;61;1
-77;10;2
55;-31;1
-87;-63;0
43;-34;1
75;-1;1
-4;-75;0
-82;-50;0
-76;-17;2
-60;-6;2
-97;-89;0
-97;-33;2
-38;41;2
21;22;1
75;92;1
61;-85;0
48;58;1
38;18;1
14;81;1
10;-27;0
44;66;1
-60;-76;0
-27;72;2
90;-8;1
95;21;1
13;86;1
85;-21;1
-50;-79;0
-82;17;2
-12;-26;0
79;-18;1
32;-23;1
-61;-98;0
-57;-11;2
-41;-46;0
45;55;1
74;-45;1
-75;68;2
70;-47;1
-98;-82;0
-60;46;2
48;1;1
-52;-30;0
59;-75;0
-52;16;2
-6;-32;0
-67;37;2
48;91;1
-12;3;2
-76;49;2
86;39;1
-44;-18;0
-5;-74;0
-22;-24;0
-37;57;2
-83;-61;0
-14;-67;0
98;-58;1
-42;50;2
-100;-76;0
-96;-94;0
-85;-13;2
10;25;1
-93;-62;0
-66;-34;0
-25;-41;0
38;-63;0
-74;1;2
10;-6;1
52;-1;1
81;-54;1
-43;85;2
99;23;1
-74;-70;0
65;85;1
13;-23;0
64;-26;1
-48;91;2
14;82;1
5;-80;0
-29;-63;0
-37;18;2
46;-36;1
-33;54;2
11;-22;0
91;15;1
-48;-17;2
